decile_risque,n_dossiers,n_defauts,taux_defaut,proba_moyenne,proba_min,proba_max,part_defauts,taux_defaut_cumule,lift
10,28232,6937,0.24571408330971947,0.2356669165220979,0.2055630031581314,0.42574351973299457,0.16464919775942277,0.24571408330971947,1.6506093739394443
9,28351,6100,0.21515995908433566,0.19038233926671203,0.17715108293439122,0.20550511452959486,0.1447830627551505,0.23040489192867117,1.44535893334765
8,28130,5343,0.18993956629932457,0.1663603353531078,0.15677247427270122,0.1771126939937993,0.1268157220165195,0.21696787978232385,1.2759383768022556
7,28465,4970,0.17460038643948708,0.14795762309407826,0.13986123022998093,0.15677012293122577,0.11796259375296686,0.2063121808125254,1.1728958742149025
6,28319,4443,0.15689113316148168,0.13203471332866087,0.12464252082643128,0.13983931027776558,0.10545428652805469,0.19642112553623045,1.053932162113394
5,28073,4009,0.14280625512057848,0.11749322208518026,0.11038583883782757,0.12463889176456598,0.09515332763695053,0.18754496668042697,0.9593155597113084
4,28540,3469,0.12154870357393133,0.10351849993605514,0.0965897921602272,0.11037340295224542,0.08233646634387164,0.17803745393973044,0.8165157926923832
3,28305,2983,0.10538774068185833,0.08901427282226879,0.08168000810674031,0.0965883719439625,0.07080129118010063,0.1689552370646821,0.7079528789097037
2,28307,2410,0.08513795174338502,0.07263244218158615,0.06320773793316804,0.0816778108954642,0.057201177252444696,0.1596407063386751,0.5719228598244396
1,28304,1468,0.05186546071226682,0.049486540665726324,0.0265993121546758,0.06319644352884889,0.03484287477451818,0.14886264866125373,0.3484115134232894
