rang_validation,nom_modele,max_depth,min_child_weight,subsample,colsample_bytree,reg_alpha,reg_lambda,gamma,best_iteration,n_arbres_retenus,AUC_train,AUC_validation,ecart_AUC,AUC_PR_train,AUC_PR_validation,KS_train,KS_validation,ecart_KS,Brier_train,Brier_validation
1,M06_profondeur_4,4,50,0.8,0.8,0.3,2.0,0.1,157,158,0.6591840044755364,0.6441333447792545,0.015050659696281832,0.208129158900241,0.21029494714653346,0.22775063364635506,0.20695733826833912,0.02079329537801594,0.23202557861804962,0.24313925206661224
2,M07_sous_echantillonnage,3,20,0.6,0.6,0.1,1.0,0.0,200,201,0.6539549825271197,0.6427410476770516,0.011213934850068052,0.2022541045547171,0.20863831440352715,0.2211989002538416,0.20471834802543837,0.016480552228403222,0.23281124234199524,0.24352280795574188
3,M08_l1_forte,3,20,0.8,0.8,1.0,1.0,0.0,200,201,0.6545467075607218,0.642289484200511,0.012257223360210734,0.20346233692117902,0.2086236291487696,0.2199205333733018,0.20421314964605491,0.015707383727246893,0.23292410373687744,0.24395529925823212
4,M09_l2_forte,3,20,0.8,0.8,0.1,5.0,0.0,200,201,0.654502720881942,0.6422128977601719,0.012289823121770072,0.20361298996978855,0.20858261431787753,0.21965959546914676,0.20377734249657764,0.015882252972569122,0.23291456699371338,0.24390174448490143
5,M04_profondeur_3,3,30,0.8,0.8,0.3,2.0,0.0,198,199,0.6544049182772873,0.6421630849983537,0.012241833278933578,0.20322866291896868,0.2086809781340919,0.21969086710951236,0.20429382757453568,0.015397039534976675,0.23295368254184723,0.24397000670433044
6,M03_peu_profond,2,20,0.8,0.8,0.1,1.0,0.0,358,359,0.6524840731759086,0.6417466879350776,0.01073738524083101,0.20100356558607288,0.20774967478935782,0.21776570114796662,0.2048484030635503,0.012917298084416329,0.23311299085617065,0.24460428953170776
7,M01_baseline,3,20,0.8,0.8,0.1,1.0,0.0,175,176,0.6533192591512549,0.6415131948176113,0.011806064333643618,0.20208998869936023,0.2080299116786595,0.21816301954863648,0.20267309600044853,0.015489923548187956,0.23332931101322174,0.24396009743213654
8,M10_gamma,3,20,0.8,0.8,0.1,1.0,0.2,175,176,0.6533192591512549,0.6415131948176113,0.011806064333643618,0.20208998869936023,0.2080299116786595,0.21816301954863648,0.20267309600044853,0.015489923548187956,0.23332931101322174,0.24396009743213654
9,M05_profondeur_4_regulier,4,30,0.7,0.7,0.5,3.0,0.1,73,74,0.6517353200575228,0.6400503222208663,0.011684997836656441,0.20031253741016297,0.20725975329373958,0.21616987635087076,0.19991295263525366,0.0162569237156171,0.23452340066432953,0.24253088235855103
10,M02_tres_regulier,2,30,0.7,0.7,0.5,3.0,0.1,157,158,0.6450436535635575,0.6356207294812952,0.009422924082262307,0.19376108125390412,0.20262971973838695,0.20751008130110843,0.19516534546128106,0.01234473583982737,0.2352222353219986,0.24459324777126312
